file_name,label
1_15_word_6.png,1_15
1_15_word_7.png,1_15
1_15_word_8.png,1_15
1_15_word_9.png,1_15
1_16_word_0.png,1_16
1_16_word_1.png,1_16
1_16_word_10.png,1_16
1_16_word_11.png,1_16
1_16_word_12.png,1_16
1_16_word_2.png,1_16
1_16_word_4.png,1_16
1_16_word_5.png,1_16
1_16_word_6.png,1_16
1_16_word_7.png,1_16
1_16_word_8.png,1_16
1_16_word_9.png,1_16
1_17_word_0.png,1_17
1_17_word_1.png,1_17
1_17_word_10.png,1_17
1_17_word_11.png,1_17
1_17_word_12.png,1_17
1_17_word_13.png,1_17
1_17_word_14.png,1_17
1_17_word_15.png,1_17
1_17_word_16.png,1_17
1_17_word_17.png,1_17
1_17_word_2.png,1_17
1_17_word_3.png,1_17
1_17_word_4.png,1_17
1_17_word_5.png,1_17
1_17_word_6.png,1_17
1_17_word_7.png,1_17
1_17_word_8.png,1_17
1_17_word_9.png,1_17
1_18_word_0.png,1_18
1_18_word_1.png,1_18
1_18_word_10.png,1_18
1_18_word_11.png,1_18
1_18_word_12.png,1_18
1_18_word_2.png,1_18
1_18_word_3.png,1_18
1_18_word_4.png,1_18
1_18_word_5.png,1_18
1_18_word_6.png,1_18
1_18_word_7.png,1_18
1_18_word_8.png,1_18
1_18_word_9.png,1_18
1_19_word_0.png,1_19
1_19_word_1.png,1_19
1_19_word_10.png,1_19
1_19_word_11.png,1_19
1_19_word_12.png,1_19
1_19_word_13.png,1_19
1_19_word_14.png,1_19
1_19_word_2.png,1_19
1_19_word_3.png,1_19
1_19_word_4.png,1_19
1_19_word_5.png,1_19
1_19_word_6.png,1_19
1_19_word_7.png,1_19
1_19_word_8.png,1_19
1_19_word_9.png,1_19
1_1_word_0.png,1_1
1_1_word_1.png,1_1
1_1_word_10.png,1_1
1_1_word_11.png,1_1
1_1_word_12.png,1_1
1_1_word_13.png,1_1
1_1_word_14.png,1_1
1_1_word_2.png,1_1
1_1_word_3.png,1_1
1_1_word_4.png,1_1
1_1_word_5.png,1_1
1_1_word_6.png,1_1
1_1_word_7.png,1_1
1_1_word_8.png,1_1
1_1_word_9.png,1_1
1_20_word_0.png,1_20
1_20_word_1.png,1_20
1_20_word_10.png,1_20
1_20_word_11.png,1_20
1_20_word_12.png,1_20
1_20_word_13.png,1_20
1_20_word_14.png,1_20
1_20_word_15.png,1_20
1_20_word_16.png,1_20
1_20_word_17.png,1_20
1_20_word_2.png,1_20
1_20_word_3.png,1_20
1_20_word_4.png,1_20
1_20_word_5.png,1_20
1_20_word_6.png,1_20
1_20_word_7.png,1_20
1_20_word_8.png,1_20
1_20_word_9.png,1_20
1_21_word_0.png,1_21
1_21_word_1.png,1_21
1_21_word_2.png,1_21
1_21_word_3.png,1_21
1_21_word_4.png,1_21
1_21_word_5.png,1_21
1_21_word_6.png,1_21
1_21_word_7.png,1_21
1_21_word_8.png,1_21
1_21_word_9.png,1_21
1_22_word_0.png,1_22
1_22_word_1.png,1_22
1_22_word_10.png,1_22
1_22_word_2.png,1_22
1_22_word_3.png,1_22
1_22_word_4.png,1_22
1_22_word_5.png,1_22
1_22_word_6.png,1_22
1_22_word_7.png,1_22
1_22_word_8.png,1_22
1_22_word_9.png,1_22
1_23_word_0.png,1_23
1_23_word_1.png,1_23
1_23_word_10.png,1_23
1_23_word_11.png,1_23
1_23_word_2.png,1_23
1_23_word_3.png,1_23
1_23_word_4.png,1_23
1_23_word_5.png,1_23
1_23_word_6.png,1_23
1_23_word_7.png,1_23
1_23_word_8.png,1_23
1_23_word_9.png,1_23
1_24_word_0.png,1_24
1_24_word_1.png,1_24
1_24_word_10.png,1_24
1_24_word_11.png,1_24
1_24_word_2.png,1_24
1_24_word_3.png,1_24
1_24_word_4.png,1_24
1_24_word_5.png,1_24
1_24_word_6.png,1_24
1_24_word_7.png,1_24
1_24_word_8.png,1_24
1_24_word_9.png,1_24
1_2_word_0.png,1_2
1_2_word_1.png,1_2
1_2_word_10.png,1_2
1_2_word_2.png,1_2
1_2_word_3.png,1_2
1_2_word_4.png,1_2
1_2_word_5.png,1_2
1_2_word_6.png,1_2
1_2_word_7.png,1_2
1_2_word_8.png,1_2
1_2_word_9.png,1_2
1_3_word_0.png,1_3
1_3_word_1.png,1_3
1_3_word_10.png,1_3
1_3_word_11.png,1_3
1_3_word_12.png,1_3
1_3_word_2.png,1_3
1_3_word_3.png,1_3
1_3_word_4.png,1_3
1_3_word_5.png,1_3
1_3_word_6.png,1_3
1_3_word_7.png,1_3
1_3_word_8.png,1_3
1_3_word_9.png,1_3
1_4_word_0.png,1_4
1_4_word_1.png,1_4
1_4_word_10.png,1_4
1_4_word_2.png,1_4
1_4_word_3.png,1_4
1_4_word_4.png,1_4
1_4_word_5.png,1_4
1_4_word_6.png,1_4
1_4_word_7.png,1_4
1_4_word_8.png,1_4
1_4_word_9.png,1_4
1_5_word_0.png,1_5
1_5_word_1.png,1_5
1_5_word_10.png,1_5
1_5_word_11.png,1_5
1_5_word_12.png,1_5
1_5_word_13.png,1_5
1_5_word_2.png,1_5
1_5_word_3.png,1_5
1_5_word_4.png,1_5
1_5_word_5.png,1_5
1_5_word_6.png,1_5
1_5_word_7.png,1_5
1_5_word_8.png,1_5
1_5_word_9.png,1_5
1_6_word_0.png,1_6
1_6_word_1.png,1_6
1_6_word_10.png,1_6
1_6_word_11.png,1_6
1_6_word_12.png,1_6
1_6_word_13.png,1_6
1_6_word_14.png,1_6
1_6_word_15.png,1_6
1_6_word_16.png,1_6
1_6_word_17.png,1_6
1_6_word_18.png,1_6
1_6_word_19.png,1_6
1_6_word_2.png,1_6
1_6_word_20.png,1_6
1_6_word_21.png,1_6
1_6_word_3.png,1_6
1_6_word_4.png,1_6
1_6_word_5.png,1_6
1_6_word_6.png,1_6
1_6_word_7.png,1_6
1_6_word_8.png,1_6
1_6_word_9.png,1_6
1_8_word_0.png,1_8
1_8_word_1.png,1_8
1_8_word_10.png,1_8
1_8_word_11.png,1_8
1_8_word_12.png,1_8
1_8_word_2.png,1_8
1_8_word_3.png,1_8
1_8_word_4.png,1_8
1_8_word_5.png,1_8
1_8_word_6.png,1_8
1_8_word_7.png,1_8
1_8_word_8.png,1_8
1_8_word_9.png,1_8
1_9_word_0.png,1_9
1_9_word_1.png,1_9
1_9_word_10.png,1_9
1_9_word_11.png,1_9
1_9_word_2.png,1_9
1_9_word_3.png,1_9
1_9_word_4.png,1_9
1_9_word_5.png,1_9
1_9_word_6.png,1_9
1_9_word_7.png,1_9
1_9_word_8.png,1_9
1_9_word_9.png,1_9
2_0_word_0.png,2_0
2_0_word_1.png,2_0
2_0_word_10.png,2_0
2_0_word_11.png,2_0
2_0_word_12.png,2_0
2_0_word_13.png,2_0
2_0_word_14.png,2_0
2_0_word_15.png,2_0
2_0_word_16.png,2_0
2_0_word_17.png,2_0
2_0_word_18.png,2_0
2_0_word_19.png,2_0
2_0_word_2.png,2_0
2_0_word_20.png,2_0
2_0_word_21.png,2_0
2_0_word_22.png,2_0
2_0_word_23.png,2_0
2_0_word_24.png,2_0
2_0_word_25.png,2_0
2_0_word_26.png,2_0
2_0_word_27.png,2_0
2_0_word_28.png,2_0
2_0_word_3.png,2_0
2_0_word_4.png,2_0
2_0_word_5.png,2_0
2_0_word_6.png,2_0
2_0_word_7.png,2_0
2_0_word_8.png,2_0
2_0_word_9.png,2_0
2_10_word_0.png,2_10
2_10_word_1.png,2_10
2_10_word_10.png,2_10
2_10_word_11.png,2_10
2_10_word_12.png,2_10
2_10_word_13.png,2_10
2_10_word_14.png,2_10
2_10_word_15.png,2_10
2_10_word_16.png,2_10
2_10_word_17.png,2_10
2_10_word_18.png,2_10
2_10_word_19.png,2_10
2_10_word_2.png,2_10
2_10_word_20.png,2_10
2_10_word_21.png,2_10
2_10_word_22.png,2_10
2_10_word_23.png,2_10
2_10_word_3.png,2_10
2_10_word_4.png,2_10
2_10_word_5.png,2_10
2_10_word_6.png,2_10
2_10_word_7.png,2_10
2_10_word_8.png,2_10
2_10_word_9.png,2_10
2_11_word_0.png,2_11
2_11_word_1.png,2_11
2_11_word_10.png,2_11
2_11_word_11.png,2_11
2_11_word_12.png,2_11
2_11_word_13.png,2_11
2_11_word_14.png,2_11
2_11_word_15.png,2_11
2_11_word_16.png,2_11
2_11_word_17.png,2_11
2_11_word_18.png,2_11
2_11_word_19.png,2_11
2_11_word_2.png,2_11
2_11_word_20.png,2_11
2_11_word_21.png,2_11
2_11_word_22.png,2_11
2_11_word_23.png,2_11
2_11_word_24.png,2_11
2_11_word_25.png,2_11
2_11_word_26.png,2_11
2_11_word_27.png,2_11
2_11_word_28.png,2_11
2_11_word_29.png,2_11
2_11_word_3.png,2_11
2_11_word_30.png,2_11
2_11_word_31.png,2_11
2_11_word_32.png,2_11
2_11_word_4.png,2_11
2_11_word_5.png,2_11
2_11_word_6.png,2_11
2_11_word_7.png,2_11
2_11_word_8.png,2_11
2_11_word_9.png,2_11
2_12_word_0.png,2_12
2_12_word_1.png,2_12
2_12_word_10.png,2_12
2_12_word_11.png,2_12
2_12_word_12.png,2_12
2_12_word_13.png,2_12
2_12_word_14.png,2_12
2_12_word_15.png,2_12
2_12_word_16.png,2_12
2_12_word_17.png,2_12
2_12_word_18.png,2_12
2_12_word_19.png,2_12
2_12_word_2.png,2_12
2_12_word_20.png,2_12
2_12_word_21.png,2_12
2_12_word_22.png,2_12
2_12_word_23.png,2_12
2_12_word_24.png,2_12
2_12_word_25.png,2_12
2_12_word_26.png,2_12
2_12_word_27.png,2_12
2_12_word_28.png,2_12
2_12_word_3.png,2_12
2_12_word_4.png,2_12
2_12_word_5.png,2_12
2_12_word_6.png,2_12
2_12_word_7.png,2_12
2_12_word_8.png,2_12
2_12_word_9.png,2_12
2_13_word_0.png,2_13
2_13_word_1.png,2_13
2_13_word_10.png,2_13
2_13_word_11.png,2_13
2_13_word_12.png,2_13
2_13_word_13.png,2_13
2_13_word_14.png,2_13
2_13_word_15.png,2_13
2_13_word_16.png,2_13
2_13_word_17.png,2_13
2_13_word_18.png,2_13
2_13_word_19.png,2_13
2_13_word_2.png,2_13
2_13_word_20.png,2_13
2_13_word_21.png,2_13
2_13_word_22.png,2_13
2_13_word_23.png,2_13
2_13_word_24.png,2_13
2_13_word_25.png,2_13
2_13_word_26.png,2_13
2_13_word_27.png,2_13
2_13_word_28.png,2_13
2_13_word_29.png,2_13
2_13_word_3.png,2_13
2_13_word_30.png,2_13
2_13_word_31.png,2_13
2_13_word_32.png,2_13
2_13_word_33.png,2_13
2_13_word_34.png,2_13
2_13_word_35.png,2_13
2_13_word_36.png,2_13
2_13_word_37.png,2_13
2_13_word_38.png,2_13
2_13_word_39.png,2_13
2_13_word_4.png,2_13
2_13_word_40.png,2_13
2_13_word_41.png,2_13
2_13_word_42.png,2_13
2_13_word_43.png,2_13
2_13_word_44.png,2_13
2_13_word_5.png,2_13
2_13_word_6.png,2_13
2_13_word_7.png,2_13
2_13_word_8.png,2_13
2_13_word_9.png,2_13
2_14_word_0.png,2_14
2_14_word_1.png,2_14
2_14_word_10.png,2_14
2_14_word_11.png,2_14
2_14_word_12.png,2_14
2_14_word_13.png,2_14
2_14_word_14.png,2_14
2_14_word_15.png,2_14
2_14_word_16.png,2_14
2_14_word_17.png,2_14
2_14_word_18.png,2_14
2_14_word_19.png,2_14
2_14_word_2.png,2_14
2_14_word_20.png,2_14
2_14_word_21.png,2_14
2_14_word_22.png,2_14
2_14_word_23.png,2_14
2_14_word_24.png,2_14
2_14_word_25.png,2_14
2_14_word_26.png,2_14
2_14_word_27.png,2_14
2_14_word_28.png,2_14
2_14_word_29.png,2_14
2_14_word_3.png,2_14
2_14_word_30.png,2_14
2_14_word_31.png,2_14
2_14_word_32.png,2_14
2_14_word_33.png,2_14
2_14_word_34.png,2_14
2_14_word_35.png,2_14
2_14_word_36.png,2_14
2_14_word_37.png,2_14
2_14_word_4.png,2_14
2_14_word_5.png,2_14
2_14_word_6.png,2_14
2_14_word_7.png,2_14
2_14_word_8.png,2_14
2_14_word_9.png,2_14
2_15_word_0.png,2_15
2_15_word_1.png,2_15
2_15_word_10.png,2_15
2_15_word_11.png,2_15
2_15_word_12.png,2_15
2_15_word_13.png,2_15
2_15_word_14.png,2_15
2_15_word_15.png,2_15
2_15_word_16.png,2_15
2_15_word_17.png,2_15
2_15_word_18.png,2_15
2_15_word_19.png,2_15
2_15_word_2.png,2_15
2_15_word_20.png,2_15
2_15_word_21.png,2_15
2_15_word_22.png,2_15
2_15_word_23.png,2_15
2_15_word_24.png,2_15
2_15_word_25.png,2_15
2_15_word_26.png,2_15
2_15_word_27.png,2_15
2_15_word_28.png,2_15
2_15_word_29.png,2_15
2_15_word_3.png,2_15
2_15_word_30.png,2_15
2_15_word_31.png,2_15
2_15_word_32.png,2_15
2_15_word_33.png,2_15
2_15_word_34.png,2_15
2_15_word_35.png,2_15
2_15_word_36.png,2_15
2_15_word_37.png,2_15
2_15_word_38.png,2_15
2_15_word_39.png,2_15
2_15_word_4.png,2_15
2_15_word_5.png,2_15
2_15_word_6.png,2_15
2_15_word_7.png,2_15
2_15_word_8.png,2_15
2_15_word_9.png,2_15
2_1_word_0.png,2_1
2_1_word_1.png,2_1
2_1_word_10.png,2_1
2_1_word_11.png,2_1
2_1_word_12.png,2_1
2_1_word_13.png,2_1
2_1_word_14.png,2_1
2_1_word_15.png,2_1
2_1_word_16.png,2_1
2_1_word_17.png,2_1
2_1_word_18.png,2_1
2_1_word_19.png,2_1
2_1_word_2.png,2_1
2_1_word_20.png,2_1
2_1_word_21.png,2_1
2_1_word_22.png,2_1
2_1_word_23.png,2_1
2_1_word_24.png,2_1
2_1_word_25.png,2_1
2_1_word_26.png,2_1
2_1_word_27.png,2_1
2_1_word_28.png,2_1
2_1_word_29.png,2_1
2_1_word_3.png,2_1
2_1_word_30.png,2_1
2_1_word_31.png,2_1
2_1_word_32.png,2_1
2_1_word_33.png,2_1
2_1_word_4.png,2_1
2_1_word_5.png,2_1
2_1_word_6.png,2_1
2_1_word_7.png,2_1
2_1_word_8.png,2_1
2_1_word_9.png,2_1
2_2_word_0.png,2_2
2_2_word_1.png,2_2
2_2_word_10.png,2_2
2_2_word_11.png,2_2
2_2_word_12.png,2_2
2_2_word_13.png,2_2
2_2_word_14.png,2_2
2_2_word_16.png,2_2
2_2_word_17.png,2_2
2_2_word_18.png,2_2
2_2_word_19.png,2_2
2_2_word_2.png,2_2
2_2_word_20.png,2_2
2_2_word_21.png,2_2
2_2_word_22.png,2_2
2_2_word_23.png,2_2
2_2_word_24.png,2_2
2_2_word_25.png,2_2
2_2_word_26.png,2_2
2_2_word_27.png,2_2
2_2_word_28.png,2_2
2_2_word_29.png,2_2
2_2_word_3.png,2_2
2_2_word_30.png,2_2
2_2_word_31.png,2_2
2_2_word_4.png,2_2
2_2_word_5.png,2_2
2_2_word_6.png,2_2
2_2_word_7.png,2_2
2_2_word_8.png,2_2
2_2_word_9.png,2_2
2_3_word_0.png,2_3
2_3_word_1.png,2_3
2_3_word_10.png,2_3
2_3_word_11.png,2_3
2_3_word_12.png,2_3
2_3_word_13.png,2_3
2_3_word_14.png,2_3
2_3_word_15.png,2_3
2_3_word_16.png,2_3
2_3_word_17.png,2_3
2_3_word_18.png,2_3
2_3_word_19.png,2_3
2_3_word_2.png,2_3
2_3_word_20.png,2_3
2_3_word_21.png,2_3
2_3_word_22.png,2_3
2_3_word_23.png,2_3
2_3_word_24.png,2_3
2_3_word_25.png,2_3
2_3_word_26.png,2_3
2_3_word_27.png,2_3
2_3_word_28.png,2_3
2_3_word_29.png,2_3
2_3_word_3.png,2_3
2_3_word_30.png,2_3
2_3_word_31.png,2_3
2_3_word_32.png,2_3
2_3_word_33.png,2_3
2_3_word_34.png,2_3
2_3_word_35.png,2_3
2_3_word_36.png,2_3
2_3_word_37.png,2_3
2_3_word_38.png,2_3
2_3_word_39.png,2_3
2_3_word_4.png,2_3
2_3_word_40.png,2_3
2_3_word_41.png,2_3
2_3_word_42.png,2_3
2_3_word_5.png,2_3
2_3_word_6.png,2_3
2_3_word_7.png,2_3
2_3_word_8.png,2_3
2_3_word_9.png,2_3
2_4_word_0.png,2_4
2_4_word_1.png,2_4
2_4_word_10.png,2_4
2_4_word_11.png,2_4
2_4_word_12.png,2_4
2_4_word_13.png,2_4
2_4_word_14.png,2_4
2_4_word_15.png,2_4
2_4_word_16.png,2_4
2_4_word_17.png,2_4
2_4_word_18.png,2_4
2_4_word_19.png,2_4
2_4_word_2.png,2_4
2_4_word_20.png,2_4
2_4_word_21.png,2_4
2_4_word_22.png,2_4
2_4_word_23.png,2_4
2_4_word_24.png,2_4
2_4_word_25.png,2_4
2_4_word_26.png,2_4
2_4_word_27.png,2_4
2_4_word_28.png,2_4
2_4_word_29.png,2_4
2_4_word_3.png,2_4
2_4_word_30.png,2_4
2_4_word_31.png,2_4
2_4_word_32.png,2_4
2_4_word_33.png,2_4
2_4_word_34.png,2_4
2_4_word_35.png,2_4
2_4_word_36.png,2_4
2_4_word_37.png,2_4
2_4_word_38.png,2_4
2_4_word_39.png,2_4
2_4_word_4.png,2_4
2_4_word_40.png,2_4
2_4_word_41.png,2_4
2_4_word_42.png,2_4
2_4_word_43.png,2_4
2_4_word_44.png,2_4
2_4_word_45.png,2_4
2_4_word_46.png,2_4
2_4_word_47.png,2_4
2_4_word_48.png,2_4
2_4_word_49.png,2_4
2_4_word_5.png,2_4
2_4_word_50.png,2_4
2_4_word_51.png,2_4
2_4_word_52.png,2_4
2_4_word_53.png,2_4
2_4_word_54.png,2_4
2_4_word_55.png,2_4
2_4_word_56.png,2_4
2_4_word_57.png,2_4
2_4_word_58.png,2_4
2_4_word_6.png,2_4
2_4_word_7.png,2_4
2_4_word_8.png,2_4
2_4_word_9.png,2_4
2_5_word_0.png,2_5
2_5_word_1.png,2_5
2_5_word_10.png,2_5
2_5_word_11.png,2_5
2_5_word_12.png,2_5
2_5_word_13.png,2_5
2_5_word_14.png,2_5
2_5_word_15.png,2_5
2_5_word_16.png,2_5
2_5_word_17.png,2_5
2_5_word_18.png,2_5
2_5_word_19.png,2_5
2_5_word_2.png,2_5
2_5_word_20.png,2_5
2_5_word_21.png,2_5
2_5_word_22.png,2_5
2_5_word_23.png,2_5
2_5_word_24.png,2_5
2_5_word_25.png,2_5
2_5_word_26.png,2_5
2_5_word_28.png,2_5
2_5_word_29.png,2_5
2_5_word_3.png,2_5
2_5_word_30.png,2_5
2_5_word_31.png,2_5
2_5_word_32.png,2_5
2_5_word_33.png,2_5
2_5_word_34.png,2_5
2_5_word_35.png,2_5
2_5_word_36.png,2_5
2_5_word_37.png,2_5
2_5_word_38.png,2_5
2_5_word_4.png,2_5
2_5_word_5.png,2_5
2_5_word_6.png,2_5
2_5_word_7.png,2_5
2_5_word_8.png,2_5
2_5_word_9.png,2_5
2_6_word_1.png,2_6
2_6_word_11.png,2_6
2_6_word_12.png,2_6
2_6_word_13.png,2_6
2_6_word_14.png,2_6
2_6_word_15.png,2_6
2_6_word_16.png,2_6
2_6_word_18.png,2_6
2_6_word_19.png,2_6
2_6_word_20.png,2_6
2_6_word_21.png,2_6
2_6_word_22.png,2_6
2_6_word_23.png,2_6
2_6_word_24.png,2_6
2_6_word_25.png,2_6
2_6_word_26.png,2_6
2_6_word_27.png,2_6
2_6_word_28.png,2_6
2_6_word_3.png,2_6
2_6_word_4.png,2_6
2_6_word_5.png,2_6
2_6_word_6.png,2_6
2_6_word_7.png,2_6
2_6_word_8.png,2_6
2_6_word_9.png,2_6
2_8_word_0.png,2_8
2_8_word_1.png,2_8
2_8_word_10.png,2_8
2_8_word_11.png,2_8
2_8_word_12.png,2_8
2_8_word_13.png,2_8
2_8_word_14.png,2_8
2_8_word_15.png,2_8
2_8_word_16.png,2_8
2_8_word_17.png,2_8
2_8_word_18.png,2_8
2_8_word_19.png,2_8
2_8_word_2.png,2_8
2_8_word_20.png,2_8
2_8_word_21.png,2_8
2_8_word_22.png,2_8
2_8_word_23.png,2_8
2_8_word_24.png,2_8
2_8_word_25.png,2_8
2_8_word_26.png,2_8
2_8_word_27.png,2_8
2_8_word_28.png,2_8
2_8_word_29.png,2_8
2_8_word_3.png,2_8
2_8_word_4.png,2_8
2_8_word_5.png,2_8
2_8_word_6.png,2_8
2_8_word_7.png,2_8
2_8_word_8.png,2_8
2_8_word_9.png,2_8
2_9_word_0.png,2_9
2_9_word_1.png,2_9
2_9_word_11.png,2_9
2_9_word_12.png,2_9
2_9_word_13.png,2_9
2_9_word_14.png,2_9
2_9_word_15.png,2_9
2_9_word_16.png,2_9
2_9_word_17.png,2_9
2_9_word_18.png,2_9
2_9_word_19.png,2_9
2_9_word_2.png,2_9
2_9_word_3.png,2_9
2_9_word_4.png,2_9
2_9_word_5.png,2_9
2_9_word_6.png,2_9
2_9_word_7.png,2_9
2_9_word_8.png,2_9
2_9_word_9.png,2_9
3_0_word_0.png,3_0
3_0_word_1.png,3_0
3_0_word_10.png,3_0
3_0_word_11.png,3_0
3_0_word_12.png,3_0
3_0_word_13.png,3_0
3_0_word_14.png,3_0
3_0_word_15.png,3_0
3_0_word_16.png,3_0
3_0_word_17.png,3_0
3_0_word_18.png,3_0
3_0_word_19.png,3_0
3_0_word_2.png,3_0
3_0_word_20.png,3_0
3_0_word_21.png,3_0
3_0_word_22.png,3_0
3_0_word_23.png,3_0
3_0_word_3.png,3_0
3_0_word_4.png,3_0
3_0_word_5.png,3_0
3_0_word_6.png,3_0
3_0_word_7.png,3_0
3_0_word_8.png,3_0
3_0_word_9.png,3_0
3_11_word_0.png,3_11
3_11_word_1.png,3_11
3_11_word_10.png,3_11
3_11_word_11.png,3_11
3_11_word_12.png,3_11
3_11_word_13.png,3_11
3_11_word_14.png,3_11
3_11_word_15.png,3_11
3_11_word_16.png,3_11
3_11_word_2.png,3_11
3_11_word_3.png,3_11
3_11_word_4.png,3_11
3_11_word_5.png,3_11
3_11_word_6.png,3_11
3_11_word_7.png,3_11
3_11_word_8.png,3_11
3_11_word_9.png,3_11
3_12_word_0.png,3_12
3_12_word_1.png,3_12
3_12_word_10.png,3_12
3_12_word_11.png,3_12
3_12_word_12.png,3_12
3_12_word_13.png,3_12
3_12_word_14.png,3_12
3_12_word_15.png,3_12
3_12_word_16.png,3_12
3_12_word_17.png,3_12
3_12_word_18.png,3_12
3_12_word_19.png,3_12
3_12_word_2.png,3_12
3_12_word_20.png,3_12
3_12_word_21.png,3_12
3_12_word_22.png,3_12
3_12_word_23.png,3_12
3_12_word_24.png,3_12
3_12_word_25.png,3_12
3_12_word_26.png,3_12
3_12_word_27.png,3_12
3_12_word_28.png,3_12
3_12_word_29.png,3_12
3_12_word_3.png,3_12
3_12_word_30.png,3_12
3_12_word_31.png,3_12
3_12_word_32.png,3_12
3_12_word_33.png,3_12
3_12_word_34.png,3_12
3_12_word_35.png,3_12
3_12_word_36.png,3_12
3_12_word_37.png,3_12
3_12_word_38.png,3_12
3_12_word_39.png,3_12
3_12_word_4.png,3_12
3_12_word_40.png,3_12
3_12_word_41.png,3_12
3_12_word_42.png,3_12
3_12_word_43.png,3_12
3_12_word_44.png,3_12
3_12_word_45.png,3_12
3_12_word_46.png,3_12
3_12_word_47.png,3_12
3_12_word_48.png,3_12
3_12_word_49.png,3_12
3_12_word_5.png,3_12
3_12_word_50.png,3_12
3_12_word_51.png,3_12
3_12_word_52.png,3_12
3_12_word_6.png,3_12
3_12_word_7.png,3_12
3_12_word_8.png,3_12
3_12_word_9.png,3_12
3_13_word_0.png,3_13
3_13_word_1.png,3_13
3_13_word_10.png,3_13
3_13_word_11.png,3_13
3_13_word_12.png,3_13
3_13_word_13.png,3_13
3_13_word_14.png,3_13
3_13_word_15.png,3_13
3_13_word_16.png,3_13
3_13_word_17.png,3_13
3_13_word_18.png,3_13
3_13_word_19.png,3_13
3_13_word_2.png,3_13
3_13_word_20.png,3_13
3_13_word_21.png,3_13
3_13_word_3.png,3_13
3_13_word_4.png,3_13
3_13_word_5.png,3_13
3_13_word_6.png,3_13
3_13_word_7.png,3_13
3_13_word_8.png,3_13
3_13_word_9.png,3_13
3_14_word_0.png,3_14
3_14_word_1.png,3_14
3_14_word_10.png,3_14
3_14_word_11.png,3_14
3_14_word_12.png,3_14
3_14_word_13.png,3_14
3_14_word_14.png,3_14
3_14_word_15.png,3_14
3_14_word_16.png,3_14
3_14_word_17.png,3_14
3_14_word_18.png,3_14
3_14_word_19.png,3_14
3_14_word_2.png,3_14
3_14_word_20.png,3_14
3_14_word_21.png,3_14
3_14_word_3.png,3_14
3_14_word_4.png,3_14
3_14_word_5.png,3_14
3_14_word_6.png,3_14
3_14_word_7.png,3_14
3_14_word_8.png,3_14
3_14_word_9.png,3_14
3_15_word_0.png,3_15
3_15_word_1.png,3_15
3_15_word_10.png,3_15
3_15_word_11.png,3_15
3_15_word_12.png,3_15
